% Model,defect_cell_only_meters.mph
% Version,COMSOL 6.1.0.252
% Date,"May 17 2023, 06:25"
% Dimension,3
% Nodes,328
% Expressions,30
% Description,"Displacement field, X-component, Displacement field, Y-component, Displacement field, Z-component"
% Length unit,m
% x,y,z,u (m) @ lambda=1,v (m) @ lambda=1,w (m) @ lambda=1,u (m) @ lambda=2,v (m) @ lambda=2,w (m) @ lambda=2,u (m) @ lambda=3,v (m) @ lambda=3,w (m) @ lambda=3,u (m) @ lambda=4,v (m) @ lambda=4,w (m) @ lambda=4,u (m) @ lambda=5,v (m) @ lambda=5,w (m) @ lambda=5,u (m) @ lambda=6,v (m) @ lambda=6,w (m) @ lambda=6,u (m) @ lambda=7,v (m) @ lambda=7,w (m) @ lambda=7,u (m) @ lambda=8,v (m) @ lambda=8,w (m) @ lambda=8,u (m) @ lambda=9,v (m) @ lambda=9,w (m) @ lambda=9,u (m) @ lambda=10,v (m) @ lambda=10,w (m) @ lambda=10
0.3,0.17774996791305558,0.03354387067707454,-0.10789979735831894,0.0108836415355589,0.4895923151283998,0.6236668286316974,-0.3851491460906375,-0.016645350923722376,-0.020655768359705184,-0.08065518919415195,1.1430850896920335,0.042029487351523044,0.024004185583970643,-1.2721173203180192,-0.9810044369855501,0.2975495337035761,0.04112716519876261,-0.16613529262783852,0.001696778970776207,0.6419986890100695,-0.17467019642883508,0.6781428042933282,0.013521126563127551,0.9092345638899829,-0.4280166685992082,0.05332963926230907,1.2097237209978848,-0.07395726387217749,-0.0430867022548691,0.1839351104802872,0.020865317087824544,-0.5611183229588698
0.3,0.13333333333333333,0.1,-0.24275501069752622,-0.046583086749580026,0.3659598411313638,0.44728499230269164,-0.3282311649481043,0.01859869005905444,-0.009569642049574762,-0.3827017146396597,0.8229919885408318,0.057676821370090475,0.3051713686056634,-0.9485836387689378,-0.7637649885777872,0.3062498671477864,0.021022414767837228,-0.35930059672976805,-0.06428393783506942,0.48574522999119313,-0.15963605929471017,0.5178790704669213,-0.06545526474865551,0.6640339917111387,-0.43989724063872876,0.04738385899129919,1.0089396929866887,-0.19413046030887773,-0.06426042527689703,0.3844430041122293,0.06036526827829903,-0.4410449247441656
0.3,0.6615384615384614,-0.6,2.837660569390176,-0.0029550349084403195,0.7172687714962738,2.2246669468072784,-0.020026686459255053,0.24350639354659184,0.011553481534644245,0.00881864030464805,1.6960128889787411,0.0015495756106982674,2.287041978216775,-0.13527933715041654,-0.31581735570049774,-1.0131170175284905,-0.04756125450401535,0.383230054660543,1.0881496649625102,0.09191115157473151,0.00278205808529351,1.957982264221848,1.625863065235781E-5,-2.473896281800345,-0.03485771883164546,-1.539536400266645,-2.7660138226002187,0.30397993651447647,-0.9367467675311231,3.222334028976699,-0.34012086820832454,1.1139608665317826
0.3,0.6230769230769231,-0.5333393599771616,2.51751612266121,-0.005046640273289553,0.7163203371870156,2.108766954037504,-0.039335813716287034,0.23586583292150645,0.01054682776963758,0.01595128435311235,1.69666622016721,0.0012606008632343867,2.0418122489968145,-0.2714312674258737,-0.5893499342553129,-1.0305195743292197,-0.09133677270767365,0.6833388519467333,1.1253292619624007,0.17903445787693448,0.0029092350299879297,1.939982191086753,0.0013662958071425978,-1.777493290979906,-0.06898074639527647,-1.5482399773588826,-2.210977617617713,0.624800359692641,-0.7740702240636446,2.558223472522144,-0.7058612457979142,0.9177280904423814
0.3,0.3289519240141844,-0.24436310094057812,1.1076504824105926,-0.013868512991700123,0.6970877732389233,1.3776454316892737,-0.21706172627870887,0.20934366114695221,0.02249253982018375,0.10555143064074766,1.594138452434439,-0.02891249374003647,0.8146811695217265,-1.2748010939344672,-1.8061981330497725,-0.588067519593995,-0.37847026501706904,1.4907834837163294,0.5513161644562641,0.8030655837547354,-0.031922045357309324,1.5393891595442986,-0.037922534301577986,0.7244248139834961,-0.26641724372929615,-0.9841288694720998,1.4935573822119101,1.4376298776958516,0.15075593079849114,-1.2195327463516248,-1.2848947706680367,-0.43905823843885955
0.3,0.4511645482496148,-0.3208492056641563,1.4885174935373897,-0.0126030600913877,0.7084705304703646,1.6644412778341995,-0.14466837223130832,0.2091108013058308,0.012548412895949943,0.06325730649979937,1.6609436130326765,-0.01026161061216767,1.1723542161323255,-0.8732902477643755,-1.4447675974234275,-0.7844377142717152,-0.26571356401292784,1.343521323559682,0.7446406019897349,0.5661847504966017,-0.014545150613334749,1.6971642396656572,-1.1930819063634647E-4,0.31484434593065275,-0.21727380206323654,-1.2720796006769541,0.11364575281557644,1.4018960510116865,-0.18267733269681918,-0.01609796923727155,-1.3673815657838047,0.11332384267365832
0.3,0.3919730139852299,-0.282483034901744,1.2981943435095984,-0.013815685656183045,0.7042034773324451,1.5332421992091996,-0.18034662739176113,0.208918532550899,0.015951468866929237,0.08288823970322877,1.63341257696735,-0.017360338666915342,0.9971425728937983,-1.0726986555027282,-1.652277098245657,-0.6943416580489431,-0.32348827441554345,1.4512648021644183,0.6479858126880971,0.6900344610409751,-0.022332909952941477,1.6250485072618177,-0.012532937544690079,0.5530677301913433,-0.2491073239835746,-1.1415910197918337,0.8202639134209946,1.4733816254345624,-0.017068318104596376,-0.6693792643279113,-1.3769499124674551,-0.1600683402445775
0.3,0.5820624915084198,-0.4675069795219582,2.2005672571676915,-0.007204815202021612,0.7150986483460188,1.989223617278631,-0.06205001023134372,0.22779827155929175,0.010049086758696665,0.02444143979511532,1.693502687822899,-2.3050912649082546E-4,1.7852975302681011,-0.416245194112471,-0.8399496351445864,-0.9880685352086896,-0.13543152734556985,0.9243355608468132,1.0509160606302688,0.27087347880524376,5.900440397199493E-4,1.8901519478052122,0.002569801694731836,-1.0775862489457195,-0.10598318098795799,-1.5276241596195719,-1.6223625514515143,0.9042101891922562,-0.6112344888913318,1.8623489283243673,-0.9970834547555786,0.7175450217137551
0.3,0.5434760463308153,-0.39983347938601743,1.8744066541427415,-0.009067308090719041,0.7130440576024363,1.8635200081742294,-0.08698536366684072,0.21714799058741444,0.010277721572876123,0.03526676866556288,1.688004967187197,-0.002953149946966715,1.510600781526705,-0.5518236171271358,-1.0275277413075161,-0.9179613755040507,-0.17364900410203302,1.057008888980994,0.9293249665711639,0.35876016321627263,-0.004018109509043373,1.813952718177194,0.004937133784893229,-0.3665589827482894,-0.1433565162977575,-1.4531256873013472,-1.0362410774889421,1.0918808948029497,-0.4501975586780054,1.1843848832122472,-1.150614936263399,0.5162382479059718
0.30000000000000004,0.5096724349434255,-0.34372819201255045,1.6037564828697768,-0.010459288167836023,0.710368662655981,1.7547456418583043,-0.11199214125974952,0.2061382738394611,0.011079216496653863,0.04728992620701244,1.680745656477836,-0.006188421673234168,1.2762188598401043,-0.6697750855903184,-1.1596208239955381,-0.8442630745619525,-0.20452725482108863,1.1099522665245798,0.8085063213107094,0.4392128461418679,-0.009622979949416197,1.7349186272775305,0.00864578144811953,0.18379545567595534,-0.17822326822609885,-1.342795392531361,-0.5488410054817878,1.1990076776484984,-0.31517750239790504,0.6465705798059088,-1.1955959451248208,0.33828231881202964
0.3,0.7384615384615385,-0.6,2.8376473575035503,0.001313371347863227,0.7171703144516316,2.2245443850485356,0.01946734263404941,0.2434608815416424,0.01151468348058743,-0.013564666299289575,1.69570579362778,-2.4934117776879484E-4,2.2869141510712954,0.1381578620292956,0.317411955833996,-1.0127058806525295,0.047477182758633406,-0.3828656878433831,1.0875026749734982,-0.09155196621096,-0.0031475418049084166,1.9578377215242815,-2.0811226132324678E-4,-2.473898457531862,0.03350422963137478,-1.539375838607141,-2.765358357844421,-0.3053750009786708,-0.9366352786366056,3.222619118993519,0.34001956228154473,1.1143724608071632
0.3,0.7000000000000001,-0.5333393599771618,2.5189008179895356,-7.330295402783767E-4,0.7162634246624323,2.119804161354816,-2.1383207175883638E-4,0.23443212542525368,0.010943889238679562,-0.002140543043285009,1.7004629474333515,6.422532140219508E-4,2.0409629825680065,0.0014551310742135103,8.196693704079064E-4,-1.0381143356653422,4.6463937486837684E-5,-6.91298929379719E-5,1.1334096134232183,-4.940192432450153E-6,-1.1650258788740288E-4,1.936200711914017,-8.469913677188746E-5,-1.7557884636874819,-6.335901164496996E-4,-1.5493059960250415,-2.4216132079117867,-0.0015508600579985158,-0.8110851404962295,2.804810658176947,8.903629290188961E-4,0.9786498218995553
0.29999999999999993,0.8153846153846154,-0.5999999999999999,2.8348664451059116,0.0053921670857261595,0.7169036346770943,2.203464835273857,0.05738725551706727,0.24541141455181328,0.010095312474714806,-0.034478227225271434,1.688015337802416,-0.0020964619917018383,2.290047510972481,0.4123558771822616,0.944245588019267,-0.9996863994127748,0.14116270130127806,-1.1404883597889561,1.0750196937282182,-0.27128067249460036,-0.008565886194081915,1.9705216712634088,0.0038225593392897266,-2.514900917025208,0.0976685874567792,-1.538786262385906,-2.3131233571349274,-0.8855110059406762,-0.8500547703830317,2.67994331952409,0.9878246539151473,0.9808848125109465
0.30000000000000004,0.7769230769230766,-0.5333393599771619,2.5174996636304496,0.0035716297469158345,0.7161298100225998,2.1085772732999417,0.03885719214985023,0.23578124478054094,0.010474521908651812,-0.02021767219519549,1.6960813449337404,3.5037102337992996E-5,2.041635108838666,0.2743220176961097,0.5910681881646324,-1.0301250455876676,0.09159294169924127,-0.6837247921676041,1.1248220973291527,-0.17934011073256503,-0.00311331638559303,1.9397807692963933,-0.0015254363253094196,-1.7773913963296588,0.06737797783740135,-1.548573290680754,-2.2103679958824975,-0.6263077967386503,-0.7737414668548183,2.558831195089182,0.705734663180245,0.9184659300052399
0.3,0.8923076923076922,-0.6,2.829640212947066,0.008908871291968068,0.7165208399042563,2.1629609715769504,0.09064313953659925,0.2489773129374309,0.00761981966247229,-0.05126620999828724,1.6746512892524992,-0.0039015625309320435,2.296700694589513,0.6893138607652448,1.5502329394524494,-0.9770447518864364,0.22854960229413104,-1.8685425058559886,1.052735239017218,-0.43607536248116335,-0.012341470685991196,1.9940581460345532,0.02041144670162529,-2.5922779401072082,0.15057237220927094,-1.5379265745964261,-1.4703708049623263,-1.380091373165382,-0.6950946165251835,1.672056766161256,1.5398847452350333,0.7423581049984814
0.29999999999999993,0.8538461538461543,-0.5333393599771615,2.513448897256788,0.0074792359208414394,0.715909659887587,2.0758940616173,0.07486489470241763,0.23963785687301045,0.009249109345411103,-0.036470198199944966,1.6844244145360696,-5.103498875210092E-4,2.043909605525226,0.5487527975419152,1.1689255962680554,-1.0100336954387912,0.18071972222285657,-1.3522647428310874,1.1043090038080068,-0.35096011841658276,-0.005474143977625893,1.9501898280047187,0.005849451109362111,-1.8388499279710395,0.12713260852000718,-1.5446409679665465,-1.602873217168795,-1.187815224922914,-0.6679314899967165,1.8510970584027209,1.3387139107950752,0.7474397618784651
0.30000000000000004,0.9692307692307692,-0.6000000000000001,2.822543805292945,0.011573846802771534,0.7160916909931067,2.106196358655365,0.11635263216915909,0.2534139000113344,0.004657220757637178,-0.06200709234360948,1.658950268595212,-0.005261892013124066,2.306777005231757,0.9718912235649096,2.1274414996701028,-0.9524824104553401,0.3068070648551617,-2.555786404940099,1.0283742008927668,-0.5805804120188606,-0.013384085222292329,2.023782557239691,0.056130468843565796,-2.6952212784450764,0.18655475166644422,-1.5367356892726554,-0.34027028980835605,-1.7520163679559346,-0.49970364786290156,0.3275108869916246,1.9558622606940743,0.4431092841382658
0.29999999999999993,0.9307692307692309,-0.5333393599771615,2.50719197820268,0.010651507809291902,0.7156841797393622,2.024326323903129,0.10512813802994316,0.24543292776937017,0.007485130803532411,-0.04929278776641229,1.668227287722157,-8.536133735572452E-4,2.047993928012307,0.8271794695762544,1.7239118211492634,-0.9796823405373342,0.26357390510667716,-1.991875401368306,1.070293972736662,-0.5059281987550835,-0.0065263188096048004,1.9657062315139344,0.030004706203117158,-1.932607912404088,0.17237213888639044,-1.540106618044178,-0.6749919760320563,-1.6307522776660413,-0.515905394803739,0.7731292379841125,1.8345226261973082,0.5027898309888773
0.3,1.006957643118652,-0.5390686674090676,2.526931920309345,0.012816872957734647,0.7155319862916908,1.9686833176952085,0.1265358682291824,0.25216316904787023,0.00541183421219664,-0.05792701503374285,1.6518382244897,-0.0011716600425716297,2.0764311635477544,1.1106257437612206,2.2588380261073913,-0.9520879817483037,0.3346799411059443,-2.6133451716879925,1.0393981805357566,-0.6344096977182351,-0.006568171406694536,1.9884485544315413,0.07661516793606737,-2.1062118262572196,0.19813313447840156,-1.5356010428433209,0.43615333637125353,-1.9307215926626802,-0.3547667121144568,-0.5172316070910915,2.1698929915738128,0.24268630750068199
0.30000000000000004,1.0461538461538462,-0.6000000000000001,2.8143564339939893,0.013197951831248956,0.7157093558859938,2.0374427837576934,0.13244317931878147,0.2571306842069274,0.002084914030488192,-0.06654653672729065,1.6450655019879907,-0.00544020483734773,2.318843955592008,1.2633268430471667,2.668431855277607,-0.9336992583064938,0.3659076295859174,-3.1883566559474086,1.0092107933025407,-0.688360240799477,-0.0111117763151313,2.0530992378435218,0.11408450810961945,-2.812201172271332,0.20545793955422362,-1.5366368819077671,0.9344152869395451,-1.985934642868701,-0.3126087752732236,-1.1726517856787722,2.219182715430694,0.15933016961126348
0.3,0.2661956089639275,-0.13960488432885965,0.6050755703932688,-0.003381381190148882,0.6651789844617307,1.074747400596804,-0.29861580999932796,0.16365749341350552,0.04895882323222018,0.17120906585681597,1.509099816165077,-0.07305711526468127,0.28679788272164325,-1.4127888101680075,-1.5838682391185228,-0.25303317412065884,-0.3611231175761182,0.9417319192186014,0.2734669240331795,0.8759490306417107,-0.08803464189599569,1.189016641367749,-0.02043859018905653,1.138929620216732,-0.3514283637140964,-0.5180378123649231,1.6955096905902833,0.9044572633354032,0.32825985477770064,-1.0179516817559557,-0.6557658115641886,-0.7301365204736778
0.3,0.3302056585405754,-0.17516052010176886,0.7827535307446025,-0.009407497120467593,0.6848740197437996,1.2690662380303521,-0.2503484064752421,0.17178469359323809,0.028866222755782985,0.12748945062291298,1.5824795844067536,-0.040093388172558246,0.5004153995168816,-1.2523496600375827,-1.587885832729904,-0.4415226193534976,-0.33466726941120273,1.0585520599874618,0.38436043999099784,0.8118205730858091,-0.05545242684677649,1.3545033516355636,0.005407047444185972,1.1675408346619687,-0.3188481777904047,-0.7138613313084301,1.3375106685386289,1.167726933993084,0.2094483746978307,-0.8929144389033027,-0.8928568297102418,-0.5311977333479282
0.3,0.21600589311394147,-0.018696799165249134,0.06995628179291442,-0.0034002554120377837,0.5658713724421697,0.7681291224535353,-0.3865927172542731,0.01854895244021418,0.014593344654525416,0.045386315875184956,1.346720545880009,-0.02500203466781711,-0.0074287239386886155,-1.4141153194297509,-1.136753000027358,0.20681772128921763,-0.04186845367052841,0.1076929199425161,0.009798428972399255,0.7396401749523459,-0.16614787055081456,0.7698628402823741,-0.010740362302778876,1.1065607189818722,-0.43625975210702633,-0.0497004774111958,1.3181470789307712,0.10935871198210213,0.04030020429032529,-0.11897381448088544,-0.029771710886817997,-0.6378018170105128
0.29999999999999993,0.27296317412739884,-0.0650236945570517,0.2726911786550154,-0.0011553976458352497,0.6422008622977987,0.9891511969146141,-0.34245532527238703,0.08239379271173781,0.03592555270465216,0.1275229472132902,1.5197377637207279,-0.05629137882165567,0.048557986674038066,-1.412633584557909,-1.3361259234099805,-0.039393089177128894,-0.18755160002533777,0.40871578181639184,0.09742936289327249,0.8277015727955367,-0.1282537094782146,0.9550850137772114,4.575912812783989E-4,1.331576841390955,-0.4217763986007565,-0.23465473786493016,1.3723796072972723,0.5208160628537671,0.1833215978109731,-0.42465224603974144,-0.230544453915737,-0.6877148195360131
0.3,0.22909748648791683,0.036260879255126,-0.14103223734587597,0.0035520126787342695,0.591766738911973,0.8235695756675412,-0.3790849061863857,-0.04283543441473291,-0.02787703315641557,-0.08881889674330319,1.4056553833620733,0.04765362144968321,0.011174224107181724,-1.4416894571177516,-1.1981932433975413,0.1538439386516883,0.0946597356697376,-0.21941856021943487,-0.027611889825361103,0.7734727606133571,-0.16139739753906007,0.8098663254757119,0.020862343672827296,1.1631845011492716,-0.43429952752258744,0.10903190070053767,1.3573557625267412,0.20354307204118025,-0.09407289991616058,0.24182961023305188,0.0755195071438542,-0.6637006513962765
0.3,0.2,0.1,-0.39317260913948543,-0.013385859222495518,0.5997947045420393,0.7891222104182577,-0.360184274851182,-0.10002857975871368,-0.0928129006741048,-0.26395867095127146,1.3588262215583216,0.1547411373681418,0.044485915100936316,-1.4820049197783063,-1.2710997776256479,0.1057653104860854,0.20823667768054305,-0.6226025222737085,-0.10384561054628152,0.7805983624330578,-0.1856794754100287,0.8498100206089558,0.09249780272647914,0.9714857515297994,-0.43103655554132275,0.2644598953829516,1.5290362289205974,0.2703822431606581,-0.1874913742984994,0.7016941817567076,0.22433019577565366,-0.6528938242159195
0.3,0.6615384615384614,-0.4666787199543231,2.1995767812546707,-0.002860028755956054,0.7150183824357198,2.0125776849788193,-0.02089789340177905,0.22398280518265437,0.010424772841755041,0.006934680818060965,1.7022110131735542,3.700528893758835E-4,1.7823607972588533,-0.13455702151095175,-0.2753456855605117,-1.004033204246119,-0.04430510927570857,0.3031754610853153,1.065217087081466,0.08942252352357795,2.314959561427984E-4,1.88526676387402,0.002349690218547935,-1.0219096843382898,-0.03659580419050068,-1.5317575542603086,-2.0239079806136684,0.3058248589114685,-0.6746528752604513,2.313660888335281,-0.33781954234714057,0.8290368369724638
0.3,0.3943393391025485,-0.21049696261680995,0.958618196596898,-0.011442977715696008,0.695985594926917,1.430589643813609,-0.20489535349641605,0.17525203272110543,0.018955264234709095,0.09611153697015608,1.631374926375068,-0.02329370501899225,0.6869936679536915,-1.058042960580801,-1.472564881506509,-0.5810678633714992,-0.28902286361940877,1.0779878329057373,0.48341926915948946,0.7008507891926006,-0.03681429742389663,1.472907560979876,0.017257951527404936,1.1192466785027486,-0.2854009586891673,-0.889722086299086,0.7774803343525667,1.2644071319966546,0.05936939303986328,-0.5344907020234752,-1.024684183927289,-0.2578019677898417
0.3,0.5130204919617045,-0.28557634945139887,1.3276771377785561,-0.009820825956069595,0.7068458101623901,1.6765348549615793,-0.12057736179495308,0.18473069255922295,0.011529891717298927,0.051448665341176404,1.6846004666954026,-0.008070030306621833,1.036519685992018,-0.658189173931528,-1.0611749476798413,-0.780567538600427,-0.18870827908341067,0.9147740847758773,0.683283610177717,0.4403593355084133,-0.014798132650317194,1.643404047437749,0.018778318517000712,0.7555833156614153,-0.19064315513145272,-1.1911745043898172,-0.44719543631370157,1.0907725888802942,-0.2368382927619945,0.5093555510124527,-0.9993337125360225,0.26554986449095597
